Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
1,1,1,1.95034867921938,-0.815532760029175,-1.57474738756289,-4.22644056896352,-1.62814408937563,1.15731906890869,1.25,1.39201331138611,1.35479378700256,1.23615622520447,1.34362781047821,R,6.5,47.27,0,CW,N/a
1,1,2,1.94937593141665,-0.815365390186646,-1.57683307329287,-4.22616448024892,-1.62422973314394,1.13351058959961,1.25,1.41064357757568,1.32060253620148,1.1443635225296,1.33560943603516,R,6.5,41.77,0,CW,N/a
1,1,3,1.94406968752016,-0.813142017727234,-1.5773118177997,-4.22304310421132,-1.62407380739321,1.16566371917725,1.25,1.41733551025391,1.37943887710571,1.42753851413727,1.42112517356873,R,6.5,41.67,0,CW,N/a
1,1,4,1.94432145753969,-0.815747932796814,-1.57928878465761,-4.22436370472097,-1.6222303549396,1.16380262374878,1.25,1.3696197271347,1.30695736408234,1.4022935628891,1.37409555912018,R,8,43.97,0,CW,N/a
1,1,5,1.94663888612856,-0.81564028680835,-1.58517390886416,-4.22615232090139,-1.61671001115908,1.13866138458252,1.25,1.32311797142029,1.30523800849915,0.962673962116241,0.8448286652565,R,8,43.27,0,CW,N/a
1,1,6,1.94387704530825,-0.811958507900574,-1.58298045793642,-4.22437562564992,-1.61784822145571,1.11536884307861,1.25,1.36242318153381,1.29967999458313,1.56525003910065,1.34449648857117,R,8,45.27,0,CW,N/a
1,2,1,1.99396020570864,-0.833152250652649,-1.60167056718935,-4.2555152378478,-1.59889489809145,1.109778881073,1,1.09514915943146,1.04913449287415,1.16528189182282,1.10435211658478,R,8,43.97,0,CW,N/a
1,2,2,1.98659974733462,-0.82900424421344,-1.59954673448672,-4.25092949489736,-1.60154277483095,1.11529684066772,1,1.03309607505798,0.995867371559143,0.88841187953949,1.01448178291321,R,8,45.01,0,CW,"Bad video before, someone turned on lights "
1,2,3,1.98143655458559,-0.830905036335327,-1.60360366502871,-4.24773635486745,-1.59788829485048,1.12730264663696,1,1.03267347812653,1.03267347812653,1.07156646251678,1.07022523880005,R,8,44.81,0,CW,
1,2,4,1.97620088258852,-0.823756651287415,-1.59742290178408,-4.24316253284597,-1.60552007356753,1.16584396362305,1,1.0981457233429,1.08330583572388,0.931197881698608,1.07959592342377,R,6.5,39.71,0,CW,N/a
1,2,5,1.97247869173159,-0.822513536815979,-1.60234290758242,-4.24130191425466,-1.59912234941591,1.12420511245728,1,1.13711619377136,1.09223008155823,0.944578230381012,1.12589466571808,R,6.5,39.81,0,CW,N/a
1,2,6,1.96454126039614,-0.820302204494812,-1.59490424791445,-4.23481955150747,-1.60766441026797,1.22421836853027,1,1.1244490146637,1.10925376415253,0.904117822647095,1.10545492172241,C,6.5,39.81,0,CW,N/a
1,3,1,1.97513276735415,-0.825681285267212,-1.59256774583925,-4.24229826549673,-1.61006099382509,1.15677881240845,0.75,0.876979887485504,0.861859560012817,0.636674463748932,0.744676887989044,R,6.5,42.19,0,CW,N/a
1,3,2,1.97073823610415,-0.824151234035828,-1.58970386186709,-4.23970522503042,-1.61183387437929,1.1938419342041,0.75,0.851990520954132,0.851990520954132,0.765109956264496,0.836776435375214,R,6.5,39.69,0,CW,N/a
1,3,3,1.97096521059145,-0.824270681743958,-1.58990699449648,-4.24048556903982,-1.61196548143496,1.16038084030151,0.75,0.806181967258453,0.806181967258453,0.964860141277313,0.946883499622345,R,6.5,40.69,0,CW,N/a
1,3,4,1.97173387209048,-0.823362306957581,-1.59426910081972,-4.23908104519033,-1.60550815263857,1.11683368682861,0.75,0.370423257350922,0.36138853430748,0.704396069049835,0.695672929286957,R,8,52.09,0,CW,bad video
1,3,5,1.96942884126772,-0.82362516344104,-1.58784610429873,-4.23872103313589,-1.61222917238344,1.14710140228271,0.75,0.83521980047226,0.781334638595581,0.823993682861328,0.826238930225372,R,8,42.29,0,CW,
1,3,6,1.96703988710512,-0.822585300808289,-1.59192020097841,-4.23804869274282,-1.60960561433901,1.12885189056396,0.75,0.731712996959686,0.704612493515015,1.37263929843903,1.30985653400421,R,8,43.29,0,CW,N/a
1,3,7,1.9673641363727,-0.822370128040649,-1.59128505388369,-4.23813261608266,-1.61062366167177,1.13856506347656,0.75,0.865677177906036,0.811572313308716,0.985813140869141,0.94683438539505,R,8,42.69,0,CW,N/a
1,4,1,1.95779306093325,-0.818461255436279,-1.59266311327089,-4.23291077236318,-1.60766441026797,1.12302875518799,0.5,0.49486243724823,0.49486243724823,0.959920644760132,0.98972487449646,C,8,55.09,0,CW,Bad video
1,4,2,1.95583612123598,-0.818951444034912,-1.59317809740175,-4.23167433361196,-1.60708934465517,1.14468860626221,0.5,0.55757749080658,0.494625210762024,0.537021636962891,0.539591133594513,C,8,44.59,0,CW,
1,4,3,1.95464784303774,-0.816811756496765,-1.59458095232119,-4.23123015979909,-1.60475331941714,1.12418127059937,0.5,0.60706102848053,0.60706102848053,0.6686732172966,0.67501562833786,C,8,45.53,0,CW,Bad video before
1,4,4,1.95233041444887,-0.816620425587036,-1.58917647997011,-4.22701658825063,-1.61266071001162,1.2415714263916,0.5,0.547911822795868,0.532692074775696,0.556789994239807,0.559326648712158,C,6.5,43.76,0,CW,
1,4,5,1.94996530214419,-0.818258122806885,-1.58668357530703,-4.22760500530385,-1.61494905153383,1.18575382232666,0.5,0.636830449104309,0.621667802333832,0.842048764228821,0.796038031578064,C,6.5,41.93,0,CW,N/a
1,4,6,1.95086557069887,-0.811958507900574,-1.58620387712588,-4.22624840358877,-1.61609918275942,1.21277475357056,0.5,0.556282520294189,0.541041910648346,0.568475008010864,0.563902795314789,L,6.5,40.53,0,CW,N/a
