Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
1,1,1,2.0311792532550257,-0.861666278248169,-1.6310847441302698,-4.255755086938375,-1.583224121724264,1.465224266052246,0.5,0.521854817867279,0.521854817867279,0.5459403991699219,0.5459403991699219,C,7.0,42.53,0.0,CW,N/a
1,1,2,2.0274933020221155,-0.8604898017695923,-1.629308048878805,-4.253378292123312,-1.585428539906637,1.445810317993164,0.5,0.5260033011436462,0.517910897731781,0.5438064336776733,0.5340956449508667,L,7.0,41.53,0.0,CW,N/a
1,1,3,2.026520554219381,-0.8608018916896363,-1.6309521834002894,-4.252021928826803,-1.5828526655780237,1.4388279914855957,0.5,0.5787566304206848,0.5706050992012024,0.5477808713912964,0.5379990935325623,L,7.0,41.63,0.0,CW,N/a
1,1,4,2.011393372212545,-0.8544992965510865,-1.6245320479022425,-4.24276651958608,-1.5878966490374964,1.4073805809020996,0.5,0.5343554615974426,0.5145645141601562,0.5499054789543152,0.5541463494300842,L,8.5,45.43,0.0,CW,N/a
1,1,5,2.020397965108053,-0.8598055404475708,-1.6277363936053675,-4.248828550378317,-1.5852487722979944,1.4371156692504883,0.5,0.5184511542320251,0.49888697266578674,0.5135601162910461,0.5135601162910461,L,8.5,45.73,0.0,CW,N/a
1,1,6,2.013157669697897,-0.8582208913615723,-1.6250479857074183,-4.2446030579009,-1.5878008047686976,1.4143805503845215,0.5,0.5331255197525024,0.5035074353218079,0.5252273678779602,0.5232528448104858,L,8.5,45.73,0.0,CW,N/a
1,2,1,2.0152462164508265,-0.8571404975703736,-1.6135876814471644,-4.2457314930357875,-1.599194351826803,1.3789033889770508,0.75,0.7814784049987793,0.7619414329528809,0.7892932295799255,0.7912468910217285,L,8.5,47.43,0.0,CW,N/a
1,2,2,2.0233991781817835,-0.8621345323375245,-1.619324032460348,-4.251721759835714,-1.5927966276751917,1.3978924751281738,0.75,0.8413329720497131,0.7736395001411438,0.8026509881019592,0.7929804921150208,L,8.5,44.63,0.0,CW,N/a
1,2,3,2.018681351338522,-0.8612341445735474,-1.6202357451068323,-4.248612543145651,-1.592712704335348,1.42136812210083,0.75,0.8306242227554321,0.7817639708518982,0.8130344748497009,0.8208521604537964,L,8.5,45.43,0.0,CW,N/a
1,2,4,2.0224502722369593,-0.8601536315730591,-1.621460262929098,-4.252093931237692,-1.5922454039203089,1.460146427154541,0.75,0.8420097827911377,0.7929606437683105,0.8256600499153137,0.8338349461555481,L,7.0,41.73,0.0,CW,N/a
1,2,5,2.0179126898394983,-0.8570563358119507,-1.619324032460348,-4.2468959293761195,-1.594222370778219,1.4239048957824707,0.75,0.8571409583091736,0.8155321478843689,0.8404974341392517,0.8488191962242126,L,7.0,42.13,0.0,CW,N/a
1,2,6,2.0217064062701624,-0.8576327127269288,-1.621760670338766,-4.249729057351583,-1.5918739477740687,1.4226608276367188,0.75,0.8679962754249573,0.8349297642707825,0.8493964076042175,0.8473297357559204,C,7.0,42.63,0.0,CW,N/a
1,3,1,2.025884453450338,-0.8586891454509278,-1.611739460621969,-4.252790113488668,-1.6012070814715784,1.3812966346740723,1.0,1.055835247039795,1.0071043968200684,1.0298454761505127,1.023348093032837,L,7.0,43.13,0.0,CW,N/a
1,3,2,2.0260170141803187,-0.8588091892055054,-1.6141398588763636,-4.253090282479757,-1.5989187399493616,1.3843955993652344,1.0,1.0644748210906982,1.0238460302352905,1.0482233762741089,1.0400975942611694,L,7.0,41.63,0.0,CW,N/a
1,3,3,2.0241554419146937,-0.8587970298579712,-1.6169961134540003,-4.251553674737448,-1.5966780821429651,1.3957743644714355,1.0,1.0171258449554443,1.0089231729507446,1.045249104499817,1.0499364137649536,L,7.0,42.63,0.0,CW,N/a
1,3,4,2.0327518622027796,-0.8608619731715699,-1.6187117735492151,-4.256847520867819,-1.5927489439593714,1.3732795715332031,1.0,1.0312824249267578,1.0120060443878174,1.03513765335083,1.0312824249267578,L,8.5,46.33,0.0,CW,N/a
1,3,5,2.0275657812701624,-0.8606458467296143,-1.6128199736224573,-4.253618379632467,-1.6005600134478968,1.3867888450622559,1.0,1.0165258646011353,1.0068446397781372,1.039760708808899,1.0455694198608398,L,8.5,44.53,0.0,CW,N/a
1,3,6,2.024599854146139,-0.859241322880127,-1.6128199736224573,-4.252249856988424,-1.5993979612933558,1.3690438270568848,1.0,1.0024135112762451,0.9926813244819641,1.019931435585022,1.0121456384658813,L,8.5,47.53,0.0,CW,N/a
1,4,1,2.0487316290484827,-0.8729148668101807,-1.6233199278460901,-4.267083068887228,-1.5882318655597132,1.448972225189209,1.25,1.278092622756958,1.278092622756958,1.295789361000061,1.2879241704940796,L,8.5,46.63,0.0,CW,N/a
1,4,2,2.041805092488424,-0.8675487798503418,-1.625300709401266,-4.262357612649435,-1.58763295808901,1.4620270729064941,1.25,1.2827110290527344,1.2827110290527344,1.3204963207244873,1.3324284553527832,L,8.5,46.73,0.0,CW,N/a
1,4,3,2.0326078573810022,-0.8650036615184327,-1.625972096120016,-4.257387777368063,-1.586458985005514,1.3976531028747559,1.25,1.361608624458313,1.2910066843032837,1.3313506841659546,1.3363937139511108,L,8.5,48.73,0.0,CW,N/a
1,4,4,2.0220192114459437,-0.8586651843837281,-1.6257079283343714,-4.248564621011251,-1.5874412695514124,1.4694643020629883,1.25,1.3153915405273438,1.3153915405273438,1.3497060537338257,1.3562421798706055,L,7.0,41.03,0.0,CW,N/a
1,4,5,2.0281055609332483,-0.8607418102077027,-1.6288884321795862,-4.252021928826803,-1.585320774708883,1.457679271697998,1.25,1.3497263193130493,1.2931509017944336,1.3303290605545044,1.341644048690796,L,7.0,40.73,0.0,CW,N/a
1,4,6,2.0243118445025843,-0.8595774930766602,-1.6311209837542933,-4.250605245629782,-1.5829485098468226,1.462362289428711,1.25,1.325575351715088,1.325575351715088,1.3391293287277222,1.3377737998962402,C,7.0,41.63,0.0,CW,N/a
