Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
8,1,1,2.126216713582174,-0.9049438995173951,-1.6818144957171839,-4.315087696115011,-1.5346162954913538,1.640035629272461,0.5,0.5329461097717285,0.5329461097717285,0.5591834187507629,0.5657427906990051,L,7.0,48.57,0.0,CW,N/a
8,1,2,2.1325157324420374,-0.9031791251948853,-1.6857789198504847,-4.312920232812399,-1.529332462941305,1.818495273590088,0.5,0.532218873500824,0.532218873500824,0.5458654761314392,0.5485948324203491,L,7.0,39.77,0.0,CW,N/a
8,1,3,2.1292102972613733,-0.9032631677440186,-1.6866324583636683,-4.3126448593535365,-1.5289366880999964,1.8259119987487793,0.5,0.5581187605857849,0.5170806646347046,0.5499111413955688,0.5581187605857849,L,7.0,40.37,0.0,CW,N/a
8,1,4,2.1411264578448694,-0.9112224143794556,-1.7012656370746058,-4.318428417245382,-1.5150311628924769,1.9653949737548828,0.5,0.5296799540519714,0.46226614713668823,0.5381066799163818,0.5537562966346741,C,8.5,44.27,0.0,CW,N/a
8,1,5,2.135641876851217,-0.9098658126643677,-1.6994994322406214,-4.31574620823049,-1.5181172529803675,1.9651789665222168,0.5,0.6088970899581909,0.5219117999076843,0.5674754977226257,0.5702369213104248,C,8.5,42.87,0.0,CW,N/a
8,1,6,2.134731117879049,-0.9092776340297242,-1.697829548512594,-4.313854356805319,-1.5187175909625452,1.9711694717407227,0.5,0.544090986251831,0.5246591567993164,0.562134861946106,0.5635228157043457,C,8.5,43.27,0.0,CW,N/a
8,2,1,2.1261451880084437,-0.9046437305263062,-1.6748698393451136,-4.310776849786276,-1.5406563917743128,1.756472110748291,0.75,0.8015188574790955,0.7914998531341553,0.796509325504303,0.796509325504303,L,8.5,44.77,0.0,CW,N/a
8,2,2,2.1293180624591272,-0.9040675920299073,-1.677957836781637,-4.312812467614645,-1.538482968007223,1.7518000602722168,0.75,0.7966369986534119,0.7767211198806763,0.7966369986534119,0.7966369986534119,C,8.5,44.97,0.0,CW,N/a
8,2,3,2.123749558125631,-0.9027229112437745,-1.670856777821676,-4.308465858499044,-1.5445707480060022,1.7249407768249512,0.75,0.7846187353134155,0.774559497833252,0.8164728879928589,0.8097667694091797,L,8.5,44.57,0.0,CW,N/a
8,2,4,2.129509750996725,-0.9032392066768189,-1.675002400075094,-4.312165876428121,-1.5416887442218226,1.8396916389465332,0.75,0.8304480314254761,0.8222257494926453,0.820581316947937,0.8222257494926453,C,7.0,40.27,0.0,CW,N/a
