Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
4,1,1,2.3548839727984827,-0.9789595168880005,-2.431654993687765,-4.437495847741598,-0.7948134581195276,1.3512463569641113,1.25,1.263755440711975,1.263755440711975,1.252785325050354,1.244009256362915,C,8.5,45.44,0.0,CW,N/a
4,1,2,2.3551014105426233,-0.9781688016704102,-2.4305039087878626,-4.4357458553709925,-0.7962525526629847,1.3644375801086426,1.25,1.2684670686721802,1.2585572004318237,1.28432297706604,1.2684670686721802,C,8.5,44.64,0.0,CW,N/a
4,1,3,2.3572986761676233,-0.9789355558208008,-2.433094088231222,-4.439042230645651,-0.7924874464618128,1.3350858688354492,1.25,1.2777984142303467,1.2286523580551147,1.2655118703842163,1.2679692506790161,C,8.5,44.34,0.0,CW,N/a
4,1,4,2.3551605383502405,-0.9782645267299195,-2.4303718248950403,-4.437735696832174,-0.7957490126239222,1.3882246017456055,1.25,1.3119782209396362,1.3119782209396362,1.3286913633346558,1.3286913633346558,C,7.0,40.54,0.0,CW,N/a
4,1,5,2.355521027241842,-0.9785161775401612,-2.4303599039660853,-4.437411924401754,-0.7948978582965296,1.4125618934631348,1.25,1.3012338876724243,1.2845515012741089,1.314579963684082,1.3095752000808716,L,7.0,42.79,0.0,CW,N/a
4,1,6,2.353898827229635,-0.9782884877971192,-2.434892717991964,-4.435997625390524,-0.7904484907733362,1.3802194595336914,1.25,1.2804605960845947,1.2804605960845947,1.3020788431167603,1.313719391822815,C,7.0,40.89,0.0,CW,N/a
4,2,1,2.342448059712545,-0.9741069835475464,-2.418607298527853,-4.430267711678976,-0.8084128538714808,1.3816914558410645,1.00,1.0502331256866455,1.0502331256866455,1.0321736335754395,1.0293952226638794,R,7.0,40.79,0.0,CW,N/a
4,2,2,2.3385074774371546,-0.9724176687053223,-2.4102006594287317,-4.429752250710958,-0.8159263769732874,1.393979549407959,1.00,1.0620988607406616,1.0620988607406616,1.0420790910720825,1.0410255193710327,C,7.0,40.79,0.0,CW,N/a
4,2,3,2.337342087422506,-0.9729687732509156,-2.4140382448779505,-4.428373714486593,-0.8114731947528284,1.3237252235412598,1.00,1.02904212474823,1.020607352256775,1.0459116697311401,1.0459116697311401,R,7.0,40.49,0.0,CW,N/a
4,2,4,2.3276823202716272,-0.9707042735866089,-2.4044204393969935,-4.422332426110739,-0.820571247731344,1.3369050025939941,1.00,1.0600087642669678,0.998854398727417,1.0421720743179321,1.049816370010376,R,8.5,44.59,0.0,CW,N/a
4,2,5,2.3206175009356897,-0.9675173324397583,-2.4045401255237024,-4.416446586648458,-0.8221800963031214,1.3632287979125977,1.00,1.0700222253799438,1.039156198501587,1.0206365585327148,1.028867483139038,R,8.5,45.29,0.0,CW,N/a
4,2,6,2.318911377583639,-0.9689310354045411,-2.4021416346179407,-4.415859361688131,-0.8247721830951136,1.4172163009643555,1.00,1.051242470741272,1.051242470741272,1.0058947801589966,0.9997109770774841,R,8.5,46.09,0.0,CW,N/a
4,3,1,2.3392046133624476,-0.9722737830928345,-2.3971648851977747,-4.431322475472921,-0.8291295210467737,1.2898716926574707,0.75,0.792206883430481,0.7426939606666565,0.7879629135131836,0.7724016904830933,C,8.5,45.49,0.0,CW,N/a
4,3,2,2.338123146687643,-0.9728849691203614,-2.397608820592062,-4.431634326974386,-0.8283370176898401,1.2819929122924805,0.75,0.8113735914230347,0.7618995904922485,0.7981805205345154,0.7965313792228699,R,8.5,46.49,0.0,CW,N/a
4,3,3,2.339661423360006,-0.9731365007213135,-2.393303457890646,-4.4331447086729945,-0.832982365285055,1.294438362121582,0.75,0.8508844375610352,0.7915204167366028,0.8291176557540894,0.840990424156189,C,8.5,45.29,0.0,CW,N/a
4,3,4,2.337149445210592,-0.972153977756836,-2.3934593836413782,-4.430171867410177,-0.8319981733905237,1.3054814338684082,0.75,0.8077517747879028,0.8077517747879028,0.8332597017288208,0.8332597017288208,C,7.0,41.19,0.0,CW,N/a
