Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
1,1,1,1.9676998297320765,-0.8157598537257691,-1.6079476515399378,-4.221758743325704,-1.583930794392721,1.0286102294921875,0.5,2.241806983947754,0.4361886978149414,2.596144676208496,3.027961015701294,L,9.0,56.05,0.0,CW,N/a
1,1,2,1.968792740498678,-0.8157000106624146,-1.6115716139422815,-4.222371002236837,-1.5808399359332483,1.1001291275024414,0.5,0.5992470383644104,0.5383066534996033,1.82120680809021,1.1781806945800781,R,9.0,53.15,0.0,CW,N/a
1,1,3,1.9660547415362757,-0.8157120508006592,-1.5988743940936487,-4.222034832040304,-1.5924494902240198,0.9526739120483398,0.5,0.575924813747406,0.3940538465976715,1.5149601697921753,1.9753211736679077,L,9.0,51.55,0.0,CW,N/a
1,1,4,1.9646614233600062,-0.8141580385020752,-1.604431454335348,-4.2204982242979945,-1.5883997122394007,1.0782761573791504,0.5,0.5496582984924316,0.5324814915657043,0.5996272563934326,0.584011971950531,C,7.5,44.65,0.0,CW,N/a
1,1,5,1.9654539267169397,-0.8139189046672364,-1.6118109861956995,-4.220126291314596,-1.5824092070208948,1.1521806716918945,0.5,0.551978349685669,0.53472900390625,0.4484823942184448,0.43123307824134827,R,7.5,43.15,0.0,CW,N/a
1,1,6,1.9674719015704554,-0.8150187295726319,-1.602823559437887,-4.221914907495016,-1.5902445952044886,1.0326967239379883,0.5,0.5215007662773132,0.4445580542087555,0.5377442836761475,0.5514229536056519,C,7.5,44.55,0.0,CW,N/a
1,2,1,2.0065906683551233,-0.8291477721980591,-1.602823559437887,-4.245023389855856,-1.5902326742755335,1.0202817916870117,0.75,0.8983538150787354,0.7870533466339111,1.953323245048523,2.190234422683716,C,7.5,44.65,0.0,CW,N/a
1,2,2,2.0045726935016077,-0.8289087575725098,-1.6042512098895472,-4.242790361443991,-1.588315788899557,1.092660903930664,0.75,3.6114532947540283,3.6114532947540283,2.1141042709350586,2.3170828819274902,C,7.5,47.95,0.0,CW,Bad video
1,2,3,2.001234833394186,-0.8271036905101319,-1.602295223866598,-4.241938253442282,-1.5903165976153772,1.0254440307617188,0.75,0.8120536804199219,0.8120536804199219,0.8476600050926208,0.8442142009735107,C,7.5,45.45,0.0,CW,
1,2,4,1.9941280523883265,-0.8250357669642945,-1.5978673140155237,-4.236788173715109,-1.594665829335348,1.049426555633545,0.75,0.8198570013046265,0.8117396235466003,0.8442091941833496,0.8442091941833496,L,7.5,43.75,0.0,CW,N/a
1,2,5,1.9949920813189905,-0.8274025481990357,-1.6053431669818323,-4.238997121850485,-1.5868900457965296,1.0847368240356445,0.75,0.7989205121994019,0.686252236366272,0.6341082453727722,0.629918098449707,C,9.0,53.75,0.0,CW,N/a
1,2,6,1.9945839087115687,-0.8289804023555298,-1.6081393400775355,-4.238060613671774,-1.5843504110919397,1.1026582717895508,0.75,0.8000736236572266,0.7590442299842834,0.791867733001709,0.7795589566230774,R,9.0,47.75,0.0,CW,N/a
1,2,7,1.985710922871725,-0.824916200046875,-1.597278896962301,-4.2350715599455775,-1.5949891249286097,0.9717154502868652,0.75,2.2559196949005127,2.2559196949005127,2.6379153728485107,2.61130428314209,C,9.0,53.15,0.0,CW,Bad video
1,2,8,1.9857948462115687,-0.8244859737208863,-1.6001227537738245,-4.23364319423818,-1.590975586568014,1.024428367614746,0.75,0.8082578182220459,0.6320990920066833,0.6866737604141235,0.7357218861579895,C,9.0,49.85,0.0,CW,
1,3,1,1.931220833455221,-0.80483432233844,-1.6099875609027308,-4.201941391030783,-1.5825055281268519,1.1656274795532227,1.0,1.1784052848815918,1.1784052848815918,2.4646754264831543,2.738389492034912,,9.0,51.85,0.0,CW,Didn't make contact with the branch 
1,3,2,1.9841259161578577,-0.8266973060420533,-1.582860294972555,-4.231770416299337,-1.6091859976397913,1.1622538566589355,1.0,1.0787736177444458,1.0787736177444458,1.083910584449768,1.083910584449768,R,9.0,51.15,0.0,CW,
1,3,3,1.9261720816241663,-0.8014753621867676,-1.591872517262594,-4.197327514688009,-1.5996854940997522,1.2296104431152344,1.0,1.1740326881408691,1.118126392364502,1.5333753824234009,1.1404889822006226,,9.0,50.35,0.0,CW,No contact with branch 
1,3,4,1.9750717321978968,-0.82225056112323,-1.5793612639056605,-4.226632495919699,-1.61086351076235,1.1485786437988281,1.0,1.1622401475906372,1.0896000862121582,1.884316325187683,1.0065829753875732,R,9.0,50.75,0.0,CW,
1,3,5,2.279980484639303,-0.92619343221698,-1.7544453779803675,-4.409410139123434,-1.4395697752581995,1.560267448425293,1.0,1.1622401475906372,1.0896000862121582,1.884316325187683,1.0065829753875732,,9.0,50.75,0.0,CW,N/a
