Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
3,1,1,2.160982910786764,-0.9108502429774781,-2.018052403126852,-4.334414382974142,-1.2068875471698206,1.780778408050537,1.25,1.3035955429077148,1.3035955429077148,1.3359830379486084,1.3440799713134766,L,7.0,44.97,0.0,CW,N/a
3,1,2,2.155855957661764,-0.9093377155116578,-2.0173924604998987,-4.3322230778136195,-1.2077143828021448,1.7878823280334473,1.25,1.3708348274230957,1.3218765258789062,1.3430918455123901,1.3545154333114624,L,7.0,41.67,0.0,CW,N/a
3,1,3,2.1599395910846155,-0.9106702369502564,-2.0199101606952112,-4.334198852578634,-1.2072590033160608,1.7970709800720215,1.25,1.3460406064987183,1.3460406064987183,1.349284052848816,1.3541492223739624,L,7.0,41.87,0.0,CW,N/a
3,1,4,2.1571500937091272,-0.9107061189464112,-2.0192626158343714,-4.332151075402731,-1.2053898016559046,1.7834982872009277,1.25,1.3264038562774658,1.2571141719818115,1.3046271800994873,1.3165053129196167,L,8.5,44.87,0.0,CW,N/a
3,1,5,2.157844368611471,-0.9129150670817872,-2.017200771962301,-4.332151075402731,-1.2084930578814905,1.8045358657836914,1.25,1.26685631275177,1.26685631275177,1.3039711713790894,1.3064454793930054,L,8.5,49.97,0.0,CW,N/a
3,1,6,2.1641319433795374,-0.9149429363063355,-2.0252822081195276,-4.3376716576018275,-1.200369660054342,1.740671157836914,1.25,1.2691528797149658,1.259390115737915,1.29063081741333,1.278915524482727,L,8.5,44.47,0.0,CW,N/a
3,2,1,2.1672332922564905,-0.9154221576503296,-2.0363181273089808,-4.3382703266539515,-1.1900180021869105,1.7927460670471191,1.00,1.089485764503479,1.0116653442382812,1.0408480167388916,1.0311205387115479,L,8.5,44.27,0.0,CW,N/a
3,2,2,2.1706703344928187,-0.9156139653972168,-2.0395472685443323,-4.340354105035299,-1.1864717642413538,1.774585247039795,1.00,1.0260307788848877,1.0066717863082886,1.029902696609497,1.0260307788848877,L,8.5,44.07,0.0,CW,N/a
3,2,3,2.1633289496051233,-0.9144637149623414,-2.0349257628070276,-4.336462160150045,-1.1908209959613245,1.794471263885498,1.00,1.0931670665740967,1.01508367061615,1.0482691526412964,1.034604549407959,L,8.5,44.67,0.0,CW,N/a
3,2,4,2.158299271260397,-0.9097817701152344,-2.0316136519061487,-4.3336481056609095,-1.1930373350726526,1.7666068077087402,1.00,1.0837796926498413,1.0671061277389526,1.1054552793502808,1.117126703262329,L,7.0,41.87,0.0,CW,N/a
3,2,5,2.161845032368795,-0.9112584155849,-2.032718006764547,-4.3351808987059535,-1.1924741903888147,1.7960047721862793,1.00,1.1249070167541504,1.0587360858917236,1.091821551322937,1.0835500955581665,L,7.0,40.17,0.0,CW,N/a
3,2,6,3.1625030676471155,0.0878651577183227,-1.0314696470843714,-3.335121055642599,-0.19481069246401006,2.7951183319091797,1.00,1.1083874702453613,1.0670297145843506,1.0918443202972412,1.0918443202972412,L,7.0,40.17,0.0,CW,N/a
3,3,1,2.1457489172564905,-0.9048598569682618,-2.0209296385394495,-4.32495441059255,-1.2052581946002405,1.7676730155944824,0.75,0.8529322147369385,0.8285626769065857,0.8564135432243347,0.8529322147369385,L,7.0,40.87,0.0,CW,N/a
3,3,2,3.1452940146075647,0.09613649427380366,-1.0163005034076136,-3.3249782524504603,-0.2094515005694788,2.789475917816162,0.75,0.8525739312171936,0.8363344073295593,0.8552805185317993,0.8444541692733765,L,7.0,41.47,0.0,CW,N/a
3,3,3,2.1418569723712366,-0.9032271665385743,-2.017284695302145,-4.3230983219542445,-1.2075703779803675,1.772273063659668,0.75,0.8485361933708191,0.8485361933708191,0.8485361933708191,0.8485361933708191,L,7.0,40.47,0.0,CW,N/a
3,3,4,3.1461198965655726,0.09311132013287349,-1.0227645079242151,-3.3260439834990443,-0.2016995588885706,2.7474517822265625,0.75,0.7776696681976318,0.7776696681976318,0.8103126287460327,0.7968714237213135,L,8.5,43.77,0.0,CW,N/a
3,3,5,2.145449463521139,-0.9070686858943482,-2.021301571522848,-4.326055904427999,-1.2041319052325647,1.7347774505615234,0.75,0.8161241412162781,0.7777183055877686,0.810363233089447,0.8161241412162781,L,8.5,43.87,0.0,CW,N/a
3,3,6,3.146395508443014,0.0926791864582519,-1.0227883497821253,-3.325756689111227,-0.20219070116151983,2.8248696327209473,0.75,0.8063298463821411,0.8063298463821411,0.817848801612854,0.8159289956092834,L,8.5,44.57,0.0,CW,N/a
3,4,1,2.1169946829425257,-0.896504358654358,-2.01355487505068,-4.307723423043722,-1.2120874563800257,1.808286190032959,0.5,0.541626513004303,0.491475909948349,0.5376144647598267,0.541626513004303,L,8.5,44.97,0.0,CW,N/a
3,4,2,2.131522003804342,-0.902831034069397,-2.02240497270693,-4.3164407215514125,-1.203796688710348,1.8140020370483398,0.5,0.549832820892334,0.530195951461792,0.5287933349609375,0.520377516746521,L,8.5,44.37,0.0,CW,N/a
3,4,3,2.1301448980914515,-0.8989774745753785,-2.024754826222555,-4.315913816491598,-1.2008970419513147,1.7828993797302246,0.5,0.49089479446411133,0.4810768961906433,0.5129850506782532,0.5105305910110474,L,8.5,45.37,0.0,CW,N/a
3,4,4,3.12732965150942,0.10267929613079829,-1.0239880720721644,-3.3135069809355677,-0.2010887304889124,2.785259246826172,0.5,0.5620673298835754,0.5213378071784973,0.5327420830726624,0.5294837355613708,L,7.0,39.17,0.0,CW,N/a
