Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
6,1,1,1.9018695990191858,-0.8054917615703125,-1.3702157179461878,-4.107844015161032,-1.8555620352374476,1.2339601516723633,1.25,1.3124078512191772,1.2885459661483765,1.3171803951263428,1.3124078512191772,R,7.0,41.49,0.0,CW,N/a
6,1,2,1.9038456122027796,-0.8051808637431641,-1.3738234678851526,-4.1100815735259,-1.8539288679706019,1.2516860961914062,1.25,1.340603232383728,1.340603232383728,1.3525729179382324,1.3525729179382324,R,7.0,39.69,0.0,CW,N/a
6,1,3,1.906121079121725,-0.8020611566356202,-1.3750022093402308,-4.1104165516295375,-1.8519352118121546,1.2339482307434082,1.25,1.342976689338684,1.342976689338684,1.3509232997894287,1.3509232997894287,R,7.0,40.89,0.0,CW,N/a
6,1,4,1.905642334614889,-0.8093407911113282,-1.375747028981344,-4.111625333825582,-1.8512747923480433,1.2276573181152344,1.25,1.348227620124817,1.348227620124817,1.3625705242156982,1.3625705242156982,R,8.5,43.19,0.0,CW,N/a
6,1,5,1.9025638739215296,-0.8054917615703125,-1.3745930830584925,-4.109591146508688,-1.8525837103473108,1.2179512977600098,1.25,1.3699579238891602,1.3220572471618652,1.3579827547073364,1.3651678562164307,R,8.5,43.09,0.0,CW,N/a
6,1,6,1.9050071875201624,-0.8073445123485108,-1.3748820463763636,-4.111457725564474,-1.8520553747760218,1.1859097480773926,1.25,1.365219235420227,1.2983903884887695,1.344215989112854,1.3556722402572632,R,8.5,44.29,0.0,CW,N/a
6,2,1,1.8871963659869593,-0.8020013135722657,-1.363723103200094,-4.100412984887594,-1.8639333883868616,1.2292027473449707,1.00,1.0928537845611572,1.0735112428665161,1.0522345304489136,1.0444973707199097,R,8.5,44.49,0.0,CW,N/a
6,2,2,1.8884647528277796,-0.8004473012736817,-1.3709738890277308,-4.101418157617086,-1.855910603200094,1.2060160636901855,1.00,1.0046257972717285,0.9656111598014832,0.9586442708969116,0.9851184487342834,R,8.5,46.69,0.0,CW,N/a
6,2,3,1.8846805731402796,-0.7996823352626343,-1.3723328749286097,-4.100317379037374,-1.855586353932516,1.1813559532165527,1.00,1.0381006002426147,0.9793402552604675,1.0126378536224365,0.9989270567893982,R,8.5,44.19,0.0,CW,N/a
6,2,4,1.8862255255328577,-0.7963473361781617,-1.3740761915790003,-4.100161691705221,-1.8546612898456019,1.2272257804870605,1.00,1.0786161422729492,1.0625174045562744,1.059498906135559,1.058492660522461,R,7.0,39.59,0.0,CW,N/a
6,2,5,1.8835905233966272,-0.7952594322017212,-1.3717549482928675,-4.097660919229025,-1.8540609518634241,1.2418828010559082,1.00,1.095879316329956,1.0634088516235352,1.0654382705688477,1.0593500137329102,R,7.0,40.89,0.0,CW,N/a
6,2,6,1.8878791967975062,-0.7973751586726685,-1.3758795897113245,-4.101298471490377,-1.8510945479022425,1.224888801574707,1.00,1.0901192426681519,1.065894365310669,1.0921380519866943,1.0981942415237427,R,7.0,40.49,0.0,CW,N/a
6,3,1,1.896597687398092,-0.8018099826625367,-1.3643954435931605,-4.104086538354391,-1.863356892262594,1.2247095108032227,0.75,0.8316372036933899,0.8316372036933899,0.7548097968101501,0.851438045501709,R,7.0,41.89,0.0,CW,N/a
6,3,2,1.8971851507769983,-0.8001724046519776,-1.3691218535052698,-4.105019947091574,-1.859321419392721,1.2237029075622559,0.75,0.8191717863082886,0.8032655119895935,0.8373503088951111,0.8350780010223389,R,7.0,40.89,0.0,CW,N/a
6,3,3,1.8904417196856897,-0.7987259191325684,-1.369049374257223,-4.101514001885885,-1.8603780905352991,1.2366561889648438,0.75,0.8435578346252441,0.8435578346252441,0.9098373651504517,0.8877441883087158,R,7.0,39.79,0.0,CW,N/a
6,3,4,1.8873632589923304,-0.7988813680461426,-1.3687852064715784,-4.100448986093038,-1.860041920338766,1.1788272857666016,0.75,0.8505411148071289,0.7836446166038513,0.842179000377655,0.8409844636917114,R,8.5,44.39,0.0,CW,N/a
6,3,5,1.8916519323932093,-0.7999931138804932,-1.3720315138446253,-4.103751560250753,-1.8560426870929163,1.1821346282958984,0.75,0.8597045540809631,0.7928386330604553,0.8453761339187622,0.8358238935470581,R,8.5,44.09,0.0,CW,N/a
6,3,6,1.8883808294879358,-0.7987619203380127,-1.3714430967914026,-4.101801057855123,-1.8562467733966272,1.1982994079589844,0.75,0.8354226350784302,0.8162174820899963,0.8392636775970459,0.8354226350784302,R,8.5,44.59,0.0,CW,N/a
6,4,1,1.8923347632037562,-0.8012243074229737,-1.3773472944842737,-4.10411061863088,-1.8506978193866175,1.2696313858032227,0.50,0.6071040630340576,0.5581440925598145,0.5836032629013062,0.5875200629234314,C,8.5,44.29,0.0,CW,N/a
6,4,2,1.8876026312457483,-0.7984032195857544,-1.3758795897113245,-4.101274629632467,-1.8519108931170862,1.3060202598571777,0.50,0.5713187456130981,0.5516180992126465,0.594959557056427,0.581169068813324,C,8.5,46.39,0.0,CW,N/a
6,4,3,1.8853519598590296,-0.7972796720317383,-1.3788626829730433,-4.100125928918356,-1.849400822316305,1.3015427589416504,0.50,0.5748849511146545,0.5550613403320312,0.5649731159210205,0.5649731159210205,C,8.5,43.99,0.0,CW,N/a
6,4,4,1.8934009710894983,-0.7996942561915894,-1.3789103666888636,-4.103117366830343,-1.8504818121539515,1.310640811920166,0.50,0.5894360542297363,0.5732871294021606,0.5773243308067322,0.5813615918159485,C,7.0,39.69,0.0,CW,N/a
6,4,5,1.8687141577350062,-0.7892105144313355,-1.369037930165426,-4.088590761224264,-1.8591411749469202,1.5128769874572754,0.50,0.6065952777862549,0.5401191115379333,0.5705873370170593,0.5692024230957031,L,7.0,40.69,0.0,CW,N/a
6,4,6,1.8848713080035608,-0.7971958679011841,-1.373535458241598,-4.097457548181051,-1.8540127913104456,1.3998064994812012,0.50,0.5799597501754761,0.5227805972099304,0.5489196181297302,0.5391175150871277,L,7.0,40.99,0.0,CW,N/a
