Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
5,1,1,1.6454361120807093,-0.7001561683467408,-2.171640698109762,-4.027976652184957,-1.053948704396383,1.3562626838684082,0.5,0.45979923009872437,0.45979923009872437,0.4881120026111603,0.48358193039894104,C,7.0,40.94,0.0,CW,N/a
5,1,2,1.6399849096881312,-0.6989947122386475,-2.1678136030780237,-4.021363397637838,-1.0574520269977015,1.6486473083496094,0.5,0.6038839221000671,0.5636250376701355,0.6207926869392395,0.6079098582267761,L,7.0,39.14,0.0,CW,N/a
5,1,3,1.6462391058551233,-0.6995814603618165,-2.173112217579977,-4.024604221383566,-1.052485767995016,1.6352739334106445,0.5,0.6195468306541443,0.5798323154449463,0.6261659264564514,0.6314612030982971,L,7.0,38.84,0.0,CW,N/a
5,1,4,1.6346309820758265,-0.6997969907573243,-2.178016964589254,-4.020861049691671,-1.047483269368307,1.5163378715515137,0.5,0.5462831258773804,0.5462831258773804,0.573597252368927,0.5657932162284851,C,8.5,42.64,0.0,CW,N/a
5,1,5,1.6340902487384241,-0.6981087487987061,-2.175253216420309,-4.021721979180807,-1.051873509083883,1.486243724822998,0.5,0.5095986127853394,0.4899986684322357,0.5213586091995239,0.5193986296653748,C,8.5,42.74,0.0,CW,N/a
5,1,6,1.6412094275103968,-0.7006350320628663,-2.17246658006777,-4.025800128976339,-1.0525577704059046,1.464733600616455,0.5,0.5249916911125183,0.4763813614845276,0.5395748019218445,0.5395748019218445,L,8.5,43.64,0.0,CW,N/a
5,2,1,1.6566608587848108,-0.7074356836131592,-2.172872845326559,-4.033645292321676,-1.0511062780963343,1.4873576164245605,0.75,0.7945291996002197,0.7267035245895386,0.7635232210159302,0.7460823059082031,L,8.5,43.04,0.0,CW,N/a
5,2,2,1.658989731465475,-0.7069088977626343,-2.1730645338641565,-4.034721513787741,-1.052378002797262,1.4783391952514648,0.75,0.6092555522918701,0.5512312054634094,0.6358500123023987,0.6479384303092957,C,8.5,43.74,0.0,CW,N/a
5,2,3,1.6513069311725062,-0.7034247678569336,-2.1716530958758753,-4.030452152291769,-1.053948704396383,1.4716081619262695,0.75,0.7523504495620728,0.7230380773544312,0.7621212005615234,0.7621212005615234,C,8.5,42.74,0.0,CW,N/a
5,2,4,1.6485450903521937,-0.7021197837642212,-2.169870678578512,-4.0288735828795375,-1.055964771901266,1.4981708526611328,0.75,0.8204145431518555,0.7739759683609009,0.8002911806106567,0.7894555330276489,C,7.0,38.24,0.0,CW,N/a
5,2,5,1.6495769659625452,-0.7028500598720093,-2.1715100447284144,-4.028777977029318,-1.0560486952411097,1.4786267280578613,0.75,0.750247597694397,0.6264954209327698,0.7287014722824097,0.7541148066520691,C,7.0,39.74,0.0,CW,N/a
5,2,6,1.6766975561725062,-0.7146672767451783,-2.1720240751849573,-4.044444223443502,-1.0535772482501429,1.4914770126342773,0.75,0.7915212512016296,0.7397394776344299,0.7848635911941528,0.7878225445747375,C,7.0,38.14,0.0,CW,One bad video before this
5,3,1,1.6675975958453577,-0.706453875904419,-2.176748577748434,-4.039505144158834,-1.0509141127215784,1.4935846328735352,1.0,1.0779109001159668,0.9980656504631042,1.036657452583313,1.0339959859848022,C,7.0,39.74,0.0,CW,
