Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
2,1,1,1.9990623633014124,-0.8504131597331543,-1.6348288694964808,-4.242850442925924,-1.5899689833270472,0.9490828514099121,0.5,0.5659802556037903,0.5659802556037903,0.6064074635505676,0.6144928932189941,L,7.0,42.33,0.0,CW,N/a
2,1,2,2.009159866963522,-0.853491024380066,-1.6454013029681605,-4.2476283512511195,-1.5785992781268519,1.1357073783874512,0.5,0.4715556204319,0.4715556204319,0.508520781993866,0.5035254955291748,C,7.0,41.23,0.0,CW,N/a
2,1,3,2.0094717184649866,-0.853658990269043,-1.645569149647848,-4.2479523621001185,-1.5789230505572718,1.1281437873840332,0.5,0.48089826107025146,0.48089826107025146,0.5209730863571167,0.5169656276702881,C,7.0,40.33,0.0,CW,N/a
2,1,4,2.005317513142721,-0.8531788152507325,-1.6417649427997034,-4.245251318017477,-1.5812590757953089,0.961338996887207,0.5,0.5700973272323608,0.5320908427238464,0.5643963813781738,0.5700973272323608,C,8.5,45.83,0.0,CW,N/a
2,1,5,1.9970091024981897,-0.8489548724940796,-1.6310847441302698,-4.2417220077910365,-1.591323200856344,0.8562755584716797,0.5,0.5737308859825134,0.5450443625450134,0.5764629244804382,0.5737308859825134,L,8.5,45.13,0.0,CW,N/a
2,1,6,2.0107086340533655,-0.8543793720057984,-1.6468527952777308,-4.249693056146139,-1.576754395161764,1.1323575973510742,0.5,0.5671619176864624,0.5293511152267456,0.5520376563072205,0.548256516456604,C,8.5,43.93,0.0,CW,N/a
2,2,1,2.023735825215475,-0.8602737945369263,-1.6523974577533167,-4.25775994877004,-1.5720942656146448,1.206040382385254,0.75,0.8537140488624573,0.8537140488624573,0.8168491125106812,0.8052075505256653,C,8.5,44.73,0.0,CW,N/a
2,2,2,2.0224979559527796,-0.8590372365764161,-1.6591313521014612,-4.2570277653136195,-1.5643904844867151,1.201103687286377,0.75,0.8016019463539124,0.8016019463539124,0.865841805934906,0.8700313568115234,R,8.5,43.73,0.0,CW,N/a
2,2,3,2.022066895161764,-0.8584370178035279,-1.6588547865497034,-4.255887170831198,-1.5644381682025355,1.0754590034484863,0.75,0.8721228837966919,0.8035289645195007,0.8415005803108215,0.8378259539604187,R,8.5,44.13,0.0,CW,N/a
2,2,4,2.01758844057192,-0.8575965923121949,-1.6500332991229456,-4.252886196176046,-1.5742266813861292,1.1381568908691406,0.75,0.8652752637863159,0.8180783987045288,0.8448233008384705,0.8338106870651245,C,7.0,40.03,0.0,CW,N/a
2,2,5,2.0145862738238733,-0.8564562362483521,-1.648341480885641,-4.2511214218535365,-1.575939957295553,1.108999252319336,0.75,0.869396448135376,0.8298784494400024,0.8599121570587158,0.869396448135376,C,7.0,40.93,0.0,CW,N/a
2,2,6,2.01308519044985,-0.8560599845698853,-1.6465895811664026,-4.250737329522604,-1.5786355177508753,1.0598034858703613,0.75,0.8384053707122803,0.8304958939552307,0.862133800983429,0.8660885691642761,C,7.0,40.33,0.0,CW,N/a
2,3,1,2.0288618246661585,-0.860717849140503,-1.635080639516012,-4.258360048333639,-1.5884235540973108,1.0721864700317383,1.0,1.0932285785675049,1.0932285785675049,1.11876380443573,1.1091880798339844,C,7.0,40.93,0.0,CW,N/a
2,3,2,2.0229671637164515,-0.8579928439906617,-1.6338446776019495,-4.255599161187643,-1.589945141469137,1.0616016387939453,1.0,1.0815616846084595,1.0815616846084595,1.1230714321136475,1.1138471364974976,L,7.0,40.73,0.0,CW,N/a
2,3,3,2.0167110602008265,-0.8550395530513306,-1.633508030568258,-4.251361509362692,-1.5899933020221155,1.030916690826416,1.0,1.1664878129959106,1.084915280342102,1.1492669582366943,1.1664878129959106,L,7.0,41.33,0.0,CW,N/a
2,3,4,2.014538590108053,-0.8554957670024415,-1.632944409047262,-4.252273937264913,-1.5901129881488245,1.04799222946167,1.0,1.1438686847686768,1.0669699907302856,1.1073417663574219,1.0958069562911987,L,8.5,45.83,0.0,CW,N/a
2,3,5,2.010479752217428,-0.8562881511500855,-1.639820400868551,-4.248228450814718,-1.583918873463766,1.1124157905578613,1.0,1.0883464813232422,1.0689116716384888,1.0961203575134277,1.0883464813232422,C,8.5,43.43,0.0,CW,N/a
2,3,6,1.995988670979635,-0.851010875110962,-1.627040211354391,-4.240473648110861,-1.594929043446676,0.9655876159667969,1.0,1.1140475273132324,1.0450358390808105,1.0881681442260742,1.0795416831970215,L,8.5,47.53,0.0,CW,N/a
2,4,1,2.0278776327716272,-0.8619063657573243,-1.6327288786517542,-4.258119960824484,-1.5911911169635218,1.0130763053894043,1.25,1.3384573459625244,1.3189177513122559,1.3462731838226318,1.3482270240783691,C,8.5,45.13,0.0,CW,N/a
