Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
1,1,1,1.7831409613238733,-0.747155026798584,-1.4000018278705042,-4.048163553277487,-1.8292720953570765,1.191361427307129,0.5,0.5310819745063782,0.5310819745063782,0.561429500579834,0.5595327615737915,C,8.5,45.74,0.0,CW,N/a
1,1,2,1.7816675345050257,-0.7473582786372681,-1.4019988218890589,-4.047218700448507,-1.825284783040182,1.1785879135131836,0.5,0.49789658188819885,0.44044697284698486,0.5109533071517944,0.526621401309967,C,8.5,44.54,0.0,CW,N/a
1,1,3,1.777172867451803,-0.7433990997127076,-1.3975613752948206,-4.045233627358908,-1.8303168455706995,1.1800017356872559,0.5,0.5641975998878479,0.5163842439651489,0.5614654421806335,0.5641975998878479,C,8.5,45.84,0.0,CW,N/a
1,1,4,1.779762093220846,-0.7466765207103272,-1.3966715971576136,-4.046381612817282,-1.8316863218890589,1.1989946365356445,0.5,0.551414966583252,0.551414966583252,0.5395989418029785,0.5356602668762207,C,7.0,40.24,0.0,CW,N/a
1,1,5,1.7809131781207483,-0.7470472616008301,-1.4006512800799769,-4.047099252740377,-1.827987019215719,1.1827216148376465,0.5,0.5292897820472717,0.5213899612426758,0.5419295430183411,0.5450894832611084,C,7.0,41.34,0.0,CW,N/a
1,1,6,1.7794140020953577,-0.7432196897319336,-1.3974650541888636,-4.0447193584837855,-1.829848591481344,1.208329200744629,0.5,0.6344240307807922,0.5551210045814514,0.6130122542381287,0.614598274230957,L,7.0,40.64,0.0,CW,N/a
1,2,1,1.7832611242877405,-0.747226671581604,-1.3906710783587855,-4.048115631143087,-1.8387959639178675,1.1300287246704102,0.75,0.8614636063575745,0.8040326833724976,0.8715612888336182,0.8778724074363708,R,7.0,41.44,0.0,CW,N/a
1,2,2,1.7783954779254358,-0.7462818187526246,-1.3925707975970667,-4.045616289178366,-1.833884064351217,1.1630101203918457,0.75,0.865857720375061,0.8242299556732178,0.8551534414291382,0.8492065668106079,R,7.0,42.54,0.0,CW,N/a
1,2,3,1.780194107686178,-0.7471788686564942,-1.3966715971576136,-4.046513219872946,-1.8309295813189905,1.157883644104004,0.75,0.8410789966583252,0.7911139130592346,0.8196654319763184,0.8160964250564575,R,7.0,42.04,0.0,CW,N/a
1,2,4,1.779990021382467,-0.7478606265834351,-1.396707836781637,-4.046584983865255,-1.8313382307635706,1.1776652336120605,0.75,0.8001588582992554,0.7904008030891418,0.8196749091148376,0.8099168539047241,R,8.5,44.74,0.0,CW,N/a
